player_name,wikidata_id,height_cm,dob,age,nationality,position,weight_kg
Ryan Donk,Q687372,192.0,1986-03-30,40.0,Kingdom of the Netherlands,centre-back,80.0
Alejandro Martinez Sanchez,Q4282564,176.0,1990-08-12,35.0,Spain,midfielder,64.0
Jeronimo Figueroa Cabrera,Q2527892,177.0,1982-07-15,43.0,Spain,wing half,
Javier Varas Herrera,Q51514,182.0,1982-09-10,43.0,Spain,goalkeeper,73.0
Helder Filipe Oliveira Lopes,Q5964151,179.0,1989-01-04,37.0,Portugal,defender,66.0
Jonathan dos Santos Ramírez,Q17492,172.0,1990-04-26,35.0,Spain,midfielder,74.0
Mateo Pablo Musacchio,Q1153411,182.0,1990-08-26,35.0,Argentina,full-back,75.0
Alexandre Rodrigues da Silva,Q138075,180.0,1989-09-02,36.0,Brazil,forward,77.0
Francisco Mérida Pérez,Q313786,175.0,1990-03-04,36.0,Spain,wing half,70.0
Miguel Olavide Montes,Q18637826,178.0,1996-03-05,30.0,Spain,inside forward,70.0
Jaime Romero Gómez,Q2735245,176.0,1990-07-31,35.0,Spain,wing half,74.0
Aitor Buñuel Redrado,Q19956593,173.0,1998-02-10,28.0,Spain,full-back,65.0
Aymen Abdennour,Q60597,188.0,1989-08-06,36.0,Tunisia,defender,79.0
Enzo Nicolás Pérez,Q926353,175.0,1986-02-22,40.0,Argentina,goalkeeper,65.0
Joao Pedro Cavaco Cancelo,Q6298063,182.0,1994-05-27,31.0,Portugal,full-back,66.0
Diego Alves Carreira,Q313082,188.0,1985-06-24,40.0,Italy,goalkeeper,83.0
Guilherme Magdalena Siqueira,Q375703,181.0,1986-04-28,39.0,Brazil,full-back,76.0
Luís Carlos Almeida da Cunha,Q482947,175.0,1986-11-17,39.0,Portugal,wing half,66.0
Gaël Kakuta,Q299703,173.0,1991-06-21,34.0,France,wing half,66.0
Bruno Alexandre Vilela Gama,Q682127,175.0,1987-11-15,38.0,Portugal,wing half,64.0
Alejandro Arribas Garrido,Q2699666,182.0,1989-05-01,36.0,Spain,defender,75.0
Ola John,Q552097,180.0,1992-05-19,33.0,Kingdom of the Netherlands,wing half,78.0
Laureano Sanabria Ruiz,Q1068653,168.0,1985-03-22,41.0,Spain,defender,66.0
Alejandro Bergantiños García,Q2545958,177.0,1985-06-07,40.0,Spain,midfielder,71.0
German Dario Lux,Q313441,183.0,1982-06-07,43.0,Argentina,goalkeeper,78.0
Aleksandar Katai,Q6552144,182.0,1991-02-06,35.0,Serbia,wing half,
Nenad Krsticic,Q1440840,182.0,1990-07-03,35.0,Serbia,midfielder,75.0
Marko Livaja,Q591443,182.0,1993-08-26,32.0,Croatia,forward,81.0
Francisco Manuel Rico Castro,Q2486129,178.0,1987-08-03,38.0,Spain,midfielder,71.0
Markel Areitio Cedrun,Q26916064,183.0,1996-09-07,29.0,Spain,goalkeeper,
Felipe Salvador Caicedo Corozo,Q351473,183.0,1988-09-05,37.0,Spain,forward,84.0
Diego Antonio Reyes Rosales,Q672388,193.0,1992-09-19,33.0,Mexico,defender,70.0
José Antonio Reyes Calderón,Q276399,178.0,1983-09-01,42.0,Spain,wing half,75.0
Alvaro Vazquez Garcia,Q251376,182.0,1991-04-27,34.0,Spain,forward,76.0
Stevan Jovetic,Q294541,183.0,1989-11-02,36.0,Montenegro,forward,79.0
Nicolás Martín Pareja,Q357766,181.0,1984-01-19,42.0,Italy,centre-back,70.0
Borja López Menéndez,Q5732251,192.0,1994-02-02,32.0,Spain,defender,84.0
Federico Ricca Rostagnol,Q15551265,176.0,1994-12-01,31.0,Italy,defender,71.0
Ignacio Camacho Barnola,Q47487,182.0,1990-05-04,35.0,Spain,midfielder,75.0
Denys Boyko,Q2425800,194.0,1988-01-29,38.0,Ukraine,goalkeeper,82.0
Martín Gastón Demichelis,Q150947,184.0,1980-12-20,45.0,Italy,centre-back,80.0
Mikel Villanueva Alvarez,Q20643016,190.0,1993-04-14,33.0,Venezuela,defender,78.0
Sérgio Paulo Barbosa Valente,Q329533,175.0,1980-06-27,45.0,Portugal,wing half,71.0
Idriss Carlos Kameni,Q213106,186.0,1984-02-18,42.0,Cameroon,goalkeeper,86.0
Carlos Alberto Vela Garrido,Q47950,177.0,1989-03-01,37.0,Mexico,forward,73.0
Giuseppe Rossi,Q221216,174.0,1987-02-01,39.0,United States,forward,72.0
Marcelo Alfonso Diaz Rojas,Q1353070,166.0,1986-12-30,39.0,Chile,midfielder,64.0
Carlos Martínez Díez,Q2528896,188.0,1986-04-09,40.0,Spain,centre-back,78.0
Mikel Gonzalez de Martin Martinez,Q112998,190.0,1985-09-24,40.0,Spain,centre-back,78.0
David Concha Salas,Q18043695,172.0,1996-11-20,29.0,Spain,wing half,61.0
Lacina Traoré,Q45134,203.0,1990-08-20,35.0,Ivory Coast,forward,87.0
Jean-Sylvain Claude Babin,Q514145,182.0,1986-10-14,39.0,France,defender,84.0
Victor Rodriguez Romero,Q4351152,170.0,1989-07-23,36.0,Spain,wing half,70.0
Ignacio Cases Mora,Q2634422,174.0,1987-12-22,38.0,Spain,midfielder,64.0
Diego Mariño Villar,Q1220527,185.0,1990-05-09,35.0,Spain,goalkeeper,75.0
Xavier Torres Buigues,Q1147102,184.0,1986-11-21,39.0,Spain,midfielder,82.0
Carlos Castro García,Q18203117,176.0,1995-06-01,30.0,Spain,forward,68.0
Ismael Lopez Blanco,Q3320783,180.0,1990-01-29,36.0,Spain,forward,76.0
Manuel Castellano Castro,Q2003954,180.0,1989-03-17,37.0,Spain,defender,
Juan Rodríguez Martínez,Q27861847,,1995-05-08,30.0,Spain,defender,
Alberto Lora Ramos,Q2411059,168.0,1987-03-25,39.0,Spain,defender,67.0
Elderson Uwa Echiejile,Q370568,184.0,1988-01-20,38.0,Nigeria,defender,76.0
Ryan Guno Babel,Q184218,185.0,1986-12-19,39.0,Kingdom of the Netherlands,wing half,85.0
Alberto Bueno Calvo,Q27691,178.0,1988-03-20,38.0,Spain,wing half,81.0
Erik Moran Arribas,Q5388735,187.0,1991-05-25,34.0,Spain,central midfielder,74.0
Luciano da Rocha Neves,Q15966749,178.0,1965-10-13,60.0,Brazil,forward,69.0
Gabriel Moisés Antunes da Silva,Q2017085,179.0,1991-05-13,34.0,Brazil,full-back,75.0
Omer Atzili,Q19366883,180.0,1993-07-27,32.0,Romania,midfielder,72.0
Jeremie Boga,Q20925240,172.0,1997-01-03,29.0,France,midfielder,74.0
Francisco Guillermo Ochoa Magaña,Q215522,183.0,1985-07-13,40.0,Mexico,goalkeeper,78.0
Mehdi Carcela-Gonzalez,Q552347,176.0,1989-07-01,36.0,Belgium,midfielder,67.0
Jon Miquel Toral Harper,Q9012558,184.0,1995-02-05,31.0,Spain,midfielder,80.0
Victorien Angban,Q20711307,180.0,1996-09-29,29.0,Ivory Coast,midfielder,
Matthieu Saunier,Q60627,183.0,1990-02-07,36.0,France,defender,78.0
Uche Henry Agbo,Q17627759,185.0,1995-12-04,30.0,Nigeria,defensive midfielder,
David Barral Torres,Q737044,183.0,1983-05-10,42.0,Spain,forward,78.0
Artem Kravets,Q512820,189.0,1989-06-03,36.0,Ukraine,forward,79.0
Iván López Mendoza,Q16235582,175.0,1993-08-23,32.0,Spain,defender,69.0
Víctor Casadesús Castaño,Q2305996,180.0,1985-02-28,41.0,Spain,forward,77.0
José Antonio García Rabasco,Q2840907,177.0,1986-09-29,39.0,Spain,midfielder,68.0
Angel Trujillo Canorea,Q8076916,179.0,1987-09-08,38.0,Spain,defender,79.0
Juan Francisco García García,Q372879,183.0,1976-07-15,49.0,Spain,full-back,78.0
Nikolaos Karabelas,Q2814369,180.0,1984-12-20,41.0,Greece,defender,76.0
Nabil Ghilas,Q8314759,183.0,1990-04-20,36.0,France,forward,85.0
Simone Verdi,Q4202251,171.0,1992-07-12,33.0,Italy,midfielder,61.0
Eddy Silvestre Pascual Israfilov,Q5817591,191.0,1992-08-02,33.0,Spain,midfielder,75.0
Saúl Berjón Pérez,Q2914412,178.0,1986-05-24,39.0,Spain,forward,84.0
Borja Ekiza Imaz,Q2529019,182.0,1988-03-06,38.0,Spain,centre-back,73.0
Aleksandar Pantić,Q3609469,180.0,1978-10-01,47.0,Serbia,defender,
Xabier Iruretagoiena Aranzamendi,Q6169054,180.0,1986-03-21,40.0,Spain,goalkeeper,74.0
Mikel Arruabarrena Aranbide,Q2606572,188.0,1983-02-09,43.0,Spain,centre-forward,79.0
Fernando Llorente Torres,Q187891,195.0,1985-02-26,41.0,Spain,centre-forward,87.0
Grzegorz Krychowiak,Q1354322,186.0,1990-01-29,36.0,Poland,midfielder,85.0
Ciro Immobile,Q458101,182.0,1990-02-20,36.0,Italy,forward,85.0
Marco Andreolli,Q382168,187.0,1986-06-10,39.0,Italy,centre-back,80.0
Timothée Kolodziejczak,Q177595,185.0,1991-10-01,34.0,Poland,full-back,79.0
Juan Muñoz Muñoz,Q18637771,198.0,1995-11-12,30.0,Spain,forward,75.0
Benoît Trémoulinas,Q31907,172.0,1985-12-28,40.0,France,full-back,64.0
Sergio Ezequiel Araujo,Q967138,180.0,1992-01-28,34.0,Argentina,forward,75.0
Juan Carlos Valeron Santana,Q311089,186.0,1975-06-17,50.0,Spain,midfielder,77.0
Juan Emmanuel Culio,Q466161,176.0,1983-08-30,42.0,Italy,midfielder,
Antolin Alcaraz Viveros,Q215431,185.0,1982-07-30,43.0,Paraguay,centre-back,
Luis Alberto Romero Alconchel,Q248228,182.0,1992-09-28,33.0,Spain,attacking midfielder,73.0
Stipe Pletikosa,Q208706,193.0,1979-01-08,47.0,Croatia,goalkeeper,83.0
Ruben Gracia Calmache,Q358329,178.0,1981-08-03,44.0,Spain,midfielder,76.0
Jonas Manuel Gutierrez,Q208087,185.0,1983-07-05,42.0,Argentina,wing half,78.0
Alberto Lopo Garcia,Q359030,186.0,1980-05-05,45.0,Spain,defender,
Mehdi Lacen,Q431562,175.0,1984-03-15,42.0,France,defensive midfielder,
Wanderson Maciel Sousa Campos,Q17327541,175.0,1994-10-07,31.0,Belgium,wing half,71.0
Stefan Šćepović,Q1728973,186.0,1990-01-10,36.0,Serbia,forward,79.0
Juan Antonio Rodríguez Villamuela,Q439805,185.0,1982-04-01,44.0,Spain,midfielder,78.0
Abdoul Karim Yoda,Q2821352,182.0,1988-10-25,37.0,France,midfielder,73.0
Bernard Mensah,Q16236347,,1994-12-29,31.0,United Kingdom,forward,
Santiago Vergini,Q3949436,191.0,1988-08-03,37.0,Argentina,defender,83.0
Balazs Megyeri,Q805907,188.0,1990-03-31,36.0,Hungary,goalkeeper,88.0
Miguel Ángel Muñoz Alonso,,,,,,,
Christian Atsu Twasam,Q919182,165.0,1992-01-10,34.0,Ghana,midfielder,68.0
Miguel Torres Gomez,Q314248,183.0,1986-01-28,40.0,Spain,defender,76.0
Ricardo Jorge Luz Horta,Q14258335,173.0,1994-09-15,31.0,Portugal,wing half,
Egor Filipenko,Q2545997,194.0,1988-04-10,38.0,Russia,defender,85.0
Ikechukwu Uche,Q376183,172.0,1984-01-05,42.0,Spain,forward,70.0
Arthur Etienne Boka,Q312508,166.0,1983-04-02,43.0,Ivory Coast,full-back,67.0
Joan Verdú Fernández,Q359038,178.0,1983-05-05,42.0,Spain,midfielder,72.0
Simão Mate,Q703613,178.0,1988-06-23,37.0,Mozambique,midfielder,78.0
Mauricio Andrés Cuero Castillo,Q6006915,176.0,1993-01-28,33.0,Colombia,wing half,77.0
Enzo Pablo Roco Roco,Q948512,188.0,1992-08-16,33.0,Chile,centre-back,81.0
Mamadou Sylla Diallo,Q19968695,184.0,1994-03-20,32.0,Spain,forward,84.0
Roberto Antonio Correa Silva,Q20641393,180.0,1992-09-20,33.0,Spain,defender,77.0
Francisco Montañés Claverías,Q27748,172.0,1986-10-08,39.0,Spain,midfielder,73.0
Víctor Guillermo Álvarez Delgado,Q3564470,178.0,1993-03-14,33.0,Spain,defender,69.0
Giedrius Arlauskis,Q983975,184.0,1987-12-01,38.0,Lithuania,goalkeeper,
Weligton Robson Pena de Oliveira,Q527624,186.0,1979-08-26,46.0,Brazil,defender,80.0
Eric Bertrand Bailly,Q18637352,187.0,1994-04-12,32.0,Ivory Coast,centre-back,77.0
Jorge Meré Pérez,Q19796920,182.0,1997-04-17,29.0,Spain,defender,78.0
Pablo Perez Rodriguez,Q9054019,187.0,1993-08-02,32.0,Spain,midfielder,76.0
Carlos Carmona Bonet,Q2388119,177.0,1987-07-05,38.0,Spain,wing half,
Roberto Canella Suarez,Q562190,183.0,1988-02-07,38.0,Spain,defender,71.0
Alejandro Barrera García,Q6172643,190.0,1991-05-12,34.0,Spain,midfielder,
Igor Lichnovsky Osorio,Q2056439,187.0,1994-03-07,32.0,Chile,defender,78.0
Rachid Aït-Atmane,Q16144725,190.0,1993-02-04,33.0,France,midfielder,76.0
Pablo Hernández Domínguez,Q277533,173.0,1985-04-11,41.0,Spain,wing half,64.0
Javier Guerra Rodriguez,Q2268130,179.0,1982-03-15,44.0,Spain,forward,77.0
José Ángel Crespo Rincón,Q513874,183.0,1987-02-09,39.0,Spain,defender,78.0
Juan Carlos Martin Corral,Q6299319,186.0,1988-01-20,38.0,Spain,goalkeeper,81.0
Nicolas Ladislao Fedor Flores,Q359179,182.0,1985-08-19,40.0,Venezuela,forward,70.0
Roberto Trashorras Gayoso,Q18753,177.0,1981-02-28,45.0,Spain,midfielder,
Antonio Amaya Carazo,Q2705705,192.0,1983-05-31,42.0,Spain,defender,81.0
David Navarro Pedros,Q343976,188.0,1980-05-25,45.0,Spain,defender,78.0
Jordi Xumetra Feliu,Q4889446,172.0,1985-10-24,40.0,Spain,wing half,70.0
Pedro López Galisteo,Q16864142,,1995-01-21,31.0,Spain,goalkeeper,
Francisco Miguel Varela Martín,Q16236138,174.0,1994-10-26,31.0,Spain,defender,68.0
Juan Manuel Vargas Risco,Q311391,180.0,1983-10-05,42.0,Peru,full-back,77.0
Ricky van Wolfswinkel,Q251966,185.0,1989-01-27,37.0,Kingdom of the Netherlands,forward,70.0
Heiko Westermann,Q115341,190.0,1983-08-14,42.0,Germany,full-back,80.0
Emiliano Buendía,Q18637343,172.0,1996-12-25,29.0,Argentina,attacking midfielder,
Alvaro Daniel Pereira Barragan,Q214898,182.0,1985-11-28,40.0,Uruguay,full-back,78.0
Manuel Pablo Garcia Diaz,Q350300,176.0,1976-01-25,50.0,Spain,defender,
Jonathan Javier Rodríguez Portillo,Q5934050,178.0,1993-07-06,32.0,Uruguay,forward,78.0
Diego González Polanco,Q22004593,184.0,1995-01-28,31.0,Spain,defender,77.0
Yevhen Konoplyanka,Q284078,176.0,1989-09-29,36.0,Ukraine,attacking midfielder,69.0
David Carmona Sierra,Q24083866,180.0,1997-01-11,29.0,Spain,defender,72.0
Francisco José Sánchez Rodríguez,Q22003827,178.0,1996-01-03,30.0,Spain,midfielder,
Gorka Elustondo Urkola,Q562129,184.0,1987-03-18,39.0,Spain,centre-back,73.0
Borja Viguera Manzanares,Q3296951,184.0,1987-03-26,39.0,Spain,forward,80.0
Carlos Gurpegi Nausia,Q358684,181.0,1980-08-19,45.0,Spain,centre-back,75.0
Dejan Dražić,Q16236732,175.0,1995-09-26,30.0,Serbia,wing half,69.0
Tiago Cardoso Mendes,Q210944,183.0,1981-05-02,44.0,Portugal,midfielder,71.0
Armindo Tué Na Bangna,Q1185419,173.0,1994-10-24,31.0,Portugal,winger,70.0
Jonathas Cristian de Jesus,Q2689047,190.0,1989-03-06,37.0,Brazil,forward,85.0
Mathew Ryan,Q1587689,184.0,1992-04-08,34.0,Australia,goalkeeper,73.0
Danilo Barbosa da Silva,Q18124343,182.0,1996-02-28,30.0,Brazil,midfielder,73.0
Carlos Carbonell Gil,Q18920270,173.0,1995-05-12,30.0,Spain,midfielder,
Aderllan Leandro de Jesus Santos,Q15830921,193.0,1989-04-09,37.0,Brazil,defender,83.0
Andrés Pascual Santoja,Q24084664,180.0,1996-11-18,29.0,Spain,wing half,
Jesús Gámez Duarte,Q720908,182.0,1985-04-10,41.0,Spain,defender,77.0
Óscar Francisco García Quintela,Q23771491,171.0,1996-01-17,30.0,Spain,wing half,
Izet Hajrović,Q679318,177.0,1991-08-04,34.0,Switzerland,wing half,71.0
Josip Radošević,Q82196,180.0,1994-04-03,32.0,Croatia,midfielder,74.0
Iñigo Barrenetxea García,Q21407198,177.0,1994-01-01,32.0,Spain,central midfielder,
Foued Kadir,Q116997,179.0,1983-12-05,42.0,France,midfielder,73.0
Ognjen Vranjes,Q651967,185.0,1989-10-24,36.0,Serbia,centre-back,77.0
Omar Mascarell González,Q7089760,181.0,1993-02-02,33.0,Spain,midfielder,
Alejandro Menéndez Díez,Q8076650,181.0,1991-07-15,34.0,Spain,defender,
Rene Krhin,Q298491,189.0,1990-05-21,35.0,Slovenia,forward,78.0
Matheus Doria Macedo,Q3386174,188.0,1994-11-08,31.0,Brazil,defender,82.0
Cristiano Biraghi,Q824938,184.0,1992-09-01,33.0,Italy,full-back,80.0
Hugo Miguel Almeida Costa Lopes,Q326452,182.0,1986-12-19,39.0,Portugal,full-back,72.0
Diego Mainz Garcia,Q2637173,184.0,1982-12-29,43.0,Spain,defender,
Youssef El-Arabi,Q456482,183.0,1987-02-03,39.0,France,forward,70.0
Ivan Kelava,Q222808,195.0,1988-02-20,38.0,Croatia,goalkeeper,90.0
Héctor Hernández Ortega,Q20871407,173.0,1991-05-23,34.0,Spain,defender,71.0
Federico Julián Fazio,Q342350,195.0,1987-03-17,39.0,Argentina,full-back,88.0
Roque Luis Santa Cruz Cantero,Q152492,191.0,1981-08-16,44.0,Paraguay,forward,
Mickael Ciani,Q438722,192.0,1984-04-06,42.0,France,centre-back,88.0
Abraham González Casanova,Q3772947,174.0,1985-07-16,40.0,Spain,midfielder,69.0
Abdoulaye Doucoure,Q13427925,184.0,1993-01-01,33.0,France,midfielder,60.0
Ricardo Miguel Moreira da Costa,Q154390,183.0,1981-05-16,44.0,Portugal,full-back,80.0
Jesus Fernandez Collado,Q59929,190.0,1988-06-11,37.0,Spain,goalkeeper,84.0
Roberto Lago Soto,Q741743,178.0,1985-08-30,40.0,Spain,midfielder,76.0
José Antonio Dorado Ramírez,Q609637,180.0,1982-07-10,43.0,Spain,defender,
Aras Özbiliz,Q541542,175.0,1990-03-09,36.0,Turkey,forward,72.0
José Raúl Baena Urdiales,Q647576,180.0,1989-03-02,37.0,Spain,midfielder,70.0
Diogo José Rosário Gomes Figueiras,Q5279198,171.0,1991-01-07,35.0,Portugal,defender,62.0
Shkodran Mustafi,Q694014,184.0,1992-04-17,34.0,Germany,centre-back,82.0
Angel Domingo Lopez Ruano,Q251767,180.0,1981-03-10,45.0,Spain,defender,71.0
António Alberto Bastos Pimparel,Q313955,183.0,1982-05-01,43.0,Portugal,goalkeeper,80.0
Álvaro Arbeloa Coca,Q250901,184.0,1983-01-17,43.0,Spain,full-back,78.0
Francisco Medina Luna,Q26480,174.0,1981-05-26,44.0,Spain,wing half,69.0
Henok Goitom,Q372336,189.0,1984-09-22,41.0,Sweden,forward,87.0
Sofiane Feghouli,Q334890,178.0,1989-12-26,36.0,France,wing half,71.0
Diego Caballo Alonso,Q56223416,171.0,1994-02-17,32.0,Spain,defender,
Salvador Ruiz Rodríguez,Q3470314,177.0,1995-05-17,30.0,Spain,defender,
Pablo Íñiguez de Heredia Larraz,Q7121804,186.0,1994-01-20,32.0,Spain,centre-back,76.0
Wilfried Aimeric Zahibo,Q21872057,189.0,1993-08-21,32.0,France,midfielder,77.0
Manuel Rolando Iturra Urrutia,Q583773,174.0,1984-06-23,41.0,Italy,midfielder,73.0
Ignacio Monsalve Vicente,Q23703394,180.0,1994-04-27,31.0,Spain,defender,
Leandro Damião da Silva dos Santos,Q62733,187.0,1989-07-22,36.0,Brazil,forward,82.0
Asier Etxaburu Diz,Q21751036,182.0,1994-04-07,32.0,Spain,inside forward,
Francisco Carlos González Cabrera,Q64743460,,1997-05-20,28.0,Spain,wing half,
Sergio Mendigutxia Iglesias,Q16235631,183.0,1993-06-12,32.0,Spain,forward,
Eneko Capilla Gonzalez,Q19845760,167.0,1995-06-13,30.0,Spain,inside forward,
Didier Digard,Q267128,184.0,1986-07-12,39.0,France,midfielder,73.0
Imanol Corral Matellán,,,,,,,
Fernando Damian Tissone,Q724009,182.0,1986-07-24,39.0,Argentina,midfielder,77.0
Rodrigo Javier De Paul,Q6110670,180.0,1994-05-24,31.0,Italy,wing half,74.0
Alhassane Bangoura,Q2408067,174.0,1992-03-30,34.0,Guinea,wing half,69.0
Marcos Alberto Angeleri,Q924269,182.0,1983-04-07,43.0,Argentina,centre-back,76.0
Jose Carlos Lazo Romero,Q45299977,180.0,1996-02-16,30.0,Spain,wing half,
Nauzet Aleman Viera,Q2779030,178.0,1985-02-25,41.0,Spain,midfielder,71.0
Jackson Arley Martinez Valencia,Q356142,185.0,1986-10-03,39.0,Colombia,forward,78.0
Haris Medunjanin,Q361153,188.0,1985-03-08,41.0,Bosnia and Herzegovina,midfielder,83.0
Javier Márquez Moreno,Q1188833,174.0,1986-05-11,39.0,Spain,midfielder,72.0
Nicolás Federico López Alonso,Q1572467,175.0,1993-10-01,32.0,Uruguay,forward,67.0
Angel Lafita Castillo,Q251736,188.0,1984-08-07,41.0,Spain,wing half,
Bojan Jokić,Q314736,176.0,1986-05-17,39.0,Slovenia,full-back,76.0
Ager Aketxe Barrutia,Q18009284,174.0,1993-12-30,32.0,Spain,inside forward,
Enrique Sola Clemente,Q562192,185.0,1986-02-25,40.0,Spain,forward,82.0
Vincenzo Renato Rennella,Q670600,188.0,1988-10-08,37.0,Italy,forward,80.0
Levy Clement Madinda,Q427270,182.0,1992-06-11,33.0,Gabon,midfielder,77.0
Miguel Filipe Nunes Cardoso,Q20535706,176.0,1994-06-19,31.0,Portugal,wing half,71.0
Juan Dominguez Lamas,Q2531337,181.0,1990-01-08,36.0,Spain,central midfielder,
Chengdong Zhang,Q711270,183.0,1989-02-09,37.0,People's Republic of China,wing half,80.0
Francesco Bardi,Q500138,188.0,1992-01-18,34.0,Italy,goalkeeper,82.0
Rafael van der Vaart,Q163974,176.0,1983-02-11,43.0,Kingdom of the Netherlands,midfielder,74.0
Francisco José Villalba Rodrigo,Q21977948,168.0,1998-05-11,27.0,Spain,midfielder,
Ousseynou Cissé,Q7111366,195.0,1991-04-07,35.0,France,midfielder,
Jordi Figueras Montel,Q2016846,185.0,1987-05-16,38.0,Spain,defender,78.0
Miguel Juan Llambrich,Q22006870,170.0,1996-01-18,30.0,Spain,full-back,
Patrick Ebert,Q27572,170.0,1987-03-17,39.0,Germany,midfielder,68.0
Juan Muñiz Gallego,Q3816793,174.0,1992-03-14,34.0,Spain,wing half,
Hugo Fraile Martín,Q2586621,176.0,1987-03-16,39.0,Spain,wing half,
Adnane Tighadouini,Q2719229,179.0,1992-10-30,33.0,Kingdom of the Netherlands,wing half,
Daniel Alves da Silva,Q111112114,,2002-01-04,24.0,Brazil,,
Adriano Correia Claro,Q94850,172.0,1984-10-26,41.0,Brazil,full-back,67.0
Fábio Ricardo Gomes Fonseca,Q15649089,171.0,1985-08-18,40.0,Portugal,midfielder,
Hachim Mastour,Q12208555,181.0,1998-06-15,27.0,Italy,midfielder,77.0
Julen López Salas,Q65707407,192.0,1995-07-20,30.0,Spain,centre-back,
Antonio Rodriguez Martinez,Q604675,182.0,1979-12-17,46.0,Spain,goalkeeper,81.0
Jose Carrillo Mancilla,Q33972456,185.0,1995-03-04,31.0,Spain,defender,76.0
Thievy Guivane Bifouma Koulossa,Q2637074,180.0,1992-05-13,33.0,France,forward,74.0
Jhon Andrés Córdoba Copete,Q209847,188.0,1993-05-11,32.0,Colombia,forward,84.0
Jon Errasti Zabalete,Q12260515,181.0,1988-06-06,37.0,Spain,defensive midfielder,70.0
Ander Gayoso Reina,Q24007036,171.0,1993-07-20,32.0,Spain,full-back,
José Joaquín Matos García,Q24007347,170.0,1995-05-06,30.0,Spain,defender,68.0
David Goldar Gómez,Q16864077,180.0,1994-09-15,31.0,Spain,defender,
José Luis García Vayá,Q22007369,185.0,1998-08-11,27.0,Spain,midfielder,
Juan David Victoria López,Q56283869,,1996-01-24,30.0,Colombia,forward,
Philipp Lienhart,Q20078774,189.0,1996-07-11,29.0,Austria,defender,83.0
Ibrahim Diallo,Q21613814,175.0,1996-08-12,29.0,Mali,defender,70.0
David Cobeno Iglesias,Q723855,189.0,1982-04-06,44.0,Spain,goalkeeper,82.0
Ian González Nieto,Q20978028,190.0,1993-02-11,33.0,Spain,forward,
Borja Galan Gonzalez,Q55640556,182.0,1993-04-26,32.0,Spain,wing half,
Iker Casillas Fernández,Q11584,185.0,1981-05-20,44.0,Spain,goalkeeper,84.0
Lucas Silva Borges,Q6696318,182.0,1993-02-16,33.0,Brazil,midfielder,80.0
Pedro Eliezer Rodriguez Ledesma,Q179773,169.0,1987-07-28,38.0,Spain,forward,62.0
Xavier Hernández Creus,Q17500,170.0,1980-01-25,46.0,Spain,midfielder,68.0
Sergio Sanchez Ortega,Q523965,185.0,1986-04-03,40.0,Spain,centre-back,78.0
Álvaro Arroyo Martínez,Q6172727,180.0,1988-07-22,37.0,Spain,defender,71.0
Papa Babacar Diawara,Q923225,185.0,1988-01-05,38.0,Senegal,forward,79.0
Fredy Hinestroza Arias,Q8962775,178.0,1990-04-05,36.0,Colombia,wing half,70.0
Pedro Astray López,Q18763835,184.0,1992-03-18,34.0,Spain,central midfielder,
Jonathan López Pérez,Q10547163,182.0,1981-04-16,45.0,Spain,goalkeeper,
Luís Carlos Ramos Martins,Q870710,176.0,1992-06-10,33.0,Portugal,defender,65.0
Hector Yuste Canton,Q2792205,190.0,1988-01-12,38.0,Spain,midfielder,72.0
Roberto Fernandez Alvarellos,Q673752,181.0,1979-01-25,47.0,Spain,goalkeeper,76.0
Abdoulaye Ba,Q2528624,197.0,1991-01-01,35.0,Senegal,defender,79.0
Emiliano Adrian Insua Zapata,Q351797,179.0,1989-01-07,37.0,Spain,full-back,79.0
Alejandro Pozuelo Melero,Q26051,170.0,1991-09-20,34.0,Spain,midfielder,63.0
Cristian Dario Alvarez,Q392582,185.0,1985-11-13,40.0,Spain,goalkeeper,
Javier Ignacio Aquino Carmona,Q2408770,165.0,1990-02-11,36.0,Mexico,wing half,62.0
Helder Wander Sousa Azevedo Costa,Q5964146,178.0,1994-01-12,32.0,Portugal,midfielder,69.0
José Rodríguez Martínez,Q554882,180.0,1994-12-16,31.0,Spain,midfielder,72.0
Ivan Ricardo Neves Abreu Cavaleiro,Q6096043,175.0,1993-10-18,32.0,Portugal,wing half,72.0
Hélder Manuel Marques Postiga,Q214117,182.0,1982-08-02,43.0,Portugal,forward,79.0
Juan Valera Espin,Q332228,184.0,1984-12-21,41.0,Spain,defender,
Diego Castro Giménez,Q553163,174.0,1982-07-02,43.0,Spain,wing half,60.0
Jordi Codina Rodriguez,Q322047,184.0,1982-04-27,43.0,Spain,goalkeeper,79.0
Jorge Sammir Cruz Campos,Q166506,178.0,1987-04-23,39.0,Brazil,midfielder,75.0
Joaquin Oscar Larrivey,Q643297,185.0,1984-08-20,41.0,Argentina,forward,82.0
Abraham Minero Fernandez,Q27741,175.0,1986-02-22,40.0,Spain,defender,
Dejan Lekić,Q554845,193.0,1985-06-07,40.0,Serbia,forward,
Federico Piovaccari,Q1093394,181.0,1984-09-01,41.0,Italy,forward,77.0
Javier Lara Grande,Q6165379,179.0,1985-12-04,40.0,Spain,midfielder,71.0
Daniel Nieto Vela,Q5216245,173.0,1991-05-04,34.0,Spain,wing half,60.0
Derek Owusu Boateng,Q299542,183.0,1983-05-02,42.0,Ghana,midfielder,78.0
Jaime Jimenez Merlo,Q2332106,188.0,1977-02-02,49.0,Spain,goalkeeper,80.0
