,player_name,statsbomb_id,country,wikidata_id,height_cm,dob,age,nationality,position,weight_kg
1779,Juan Jesús Calatayud Sánchez,25870,Spain,Q519569,191.0,1979-12-21,46.0,Spain,goalkeeper,
1780,Francisco Peña Romero,25900,Spain,Q1442163,170.0,1978-07-25,47.0,Spain,defender,
1781,Javier García Portillo,26050,Spain,,,,,,,
1782,Francisco Joaquín Pérez Rufete,26167,Spain,,,,,,,
1783,Jorge López Marco,26744,Spain,Q2534721,177.0,1978-11-23,47.0,Spain,forward,
1784,Sendoa Aguirre Basterretxea,26745,Spain,Q2533069,176.0,1975-12-31,50.0,Spain,forward,75.0
1785,Noé Elias Pamarot,26747,France,,,,,,,
1786,Abraham Paz Cruz,26749,Spain,Q480542,178.0,1979-06-29,46.0,Spain,defender,
1787,Tiago Filipe Figueiras Gomes,26750,Portugal,Q973230,178.0,1985-08-18,40.0,Portugal,midfielder,71.0
1788,Matías Lionel Fritzler,26751,Argentina,Q543271,188.0,1986-08-23,39.0,Argentina,midfielder,73.0
1789,Piet Velthuizen,93981,Netherlands,Q715811,189.0,1986-11-03,39.0,Kingdom of the Netherlands,goalkeeper,
1790,Cristian Hidalgo González,26212,Spain,,,,,,,
1791,Mohamed Adama Sarr,26757,Senegal,Q438593,184.0,1983-12-23,42.0,Senegal,defender,84.0
1792,Bruno Saltor Grau,3095,Spain,Q440431,181.0,1980-10-01,45.0,Spain,defender,76.0
1793,Juan Manuel Mata García,3294,Spain,,,,,,,
1794,Manuel Henrique Tavares Fernandes,6350,Portugal,Q297845,176.0,1986-02-05,40.0,Portugal,wing half,75.0
1795,Vicente Rodríguez Guillén,20124,Spain,,,,,,,
1796,César Sánchez Domínguez,25917,Spain,,,,,,,
1797,Diego Rivas Gutiérrez,26060,Spain,,,,,,,
1798,Jeffrey Sarpong,26763,Netherlands,Q722299,176.0,1988-08-03,37.0,Kingdom of the Netherlands,midfielder,
1799,David López Moreno,25869,Spain,,,,,,,
1800,Igor Gabilondo del Campo,26034,Spain,Q432303,185.0,1979-02-10,47.0,Spain,winger,
1801,Koikili Lertxundi Del Campo,26479,Spain,Q719636,168.0,1980-12-23,45.0,Spain,full-back,
1802,Ángel Dealbert Ibáñez,26645,Spain,,,,,,,
1803,Marius Stankevičius,26681,Lithuania,Q380021,190.0,1981-07-15,44.0,Lithuania,defender,85.0
1804,Rubén Miño Peralta,47490,Spain,,,,,,,
1805,Jonathan de Guzmán,8675,Netherlands,Q372470,173.0,1987-09-13,38.0,Kingdom of the Netherlands,midfielder,70.0
1806,Sergio Tejera Rodríguez,24073,Spain,Q2706690,181.0,1990-05-28,35.0,Spain,midfielder,76.0
1807,Enrique Corrales Martín,25860,Spain,,,,,,,
1808,Pierre Achille Webó Kouamo,25876,Cameroon,Q314740,181.0,1982-01-20,44.0,Spain,forward,80.0
1809,Kevin Martín García Martínez,26673,Spain,,,,,,,
1810,Akihiro Ienaga,26735,Japan,Q418121,173.0,1986-06-13,39.0,Japan,wing half,70.0
1811,Antonio Tomás González,26064,Spain,,,,,,,
1812,Saúl Fernández García,26175,Spain,,,,,,,
1813,Pablo Álvarez Nuñez,26487,Spain,,,,,,,
1814,Knut Olav Rindarøy,26732,Norway,Q2713456,177.0,1985-07-17,40.0,Norway,defender,71.0
1815,Yves Hadley Desmarets,26733,Haiti,Q1364245,178.0,1979-07-19,46.0,France,midfielder,72.0
1816,Pablo Pinillos Caro,25889,Spain,Q939434,173.0,1974-07-09,51.0,Spain,defender,71.0
1817,Fabio Coltorti,26488,Switzerland,Q458024,197.0,1980-12-03,45.0,Switzerland,goalkeeper,95.0
1818,Mohamed Gasana Tchité,26490,Belgium,,,,,,,
1819,Diego Ángel Capel Trinidad,24683,Spain,,,,,,,
1820,Alain Didier Zokora-Déguy,26682,Côte d'Ivoire,Q207397,179.0,1980-12-14,45.0,Ivory Coast,midfielder,72.0
1821,Edson Ramos de Silva,26674,Brazil,,,,,,,
1822,Fernando Ezequiel Cavenaghi,26676,Argentina,Q317223,181.0,1983-09-21,42.0,Argentina,forward,78.0
1823,Ernesto Galán Iñigo,24147,Spain,,,,,,,
1824,Isaías Sánchez Cortés,26666,Australia,Q10514669,173.0,1987-02-09,39.0,Spain,midfielder,
1825,Francisco Sebastián Nadal Martorell,25927,Spain,Q671234,178.0,1986-06-27,39.0,Spain,wing half,
1826,Victoriano Rivas Álvaro,26131,Spain,,,,,,,
1827,Gorka Larrea García,26724,Spain,Q954926,184.0,1984-04-07,42.0,Spain,defensive midfielder,78.0
1828,Mahamadou Diarra,26021,Mali,Q219768,183.0,1981-05-18,44.0,Mali,midfielder,76.0
1829,Jerzy Dudek,34390,Poland,Q190651,187.0,1973-03-23,53.0,Poland,goalkeeper,
1830,José Edmílson Gomes de Moraes,25910,Brazil,Q296058,185.0,1976-07-10,49.0,Brazil,defender,75.0
1831,Carlos Andrés Diogo Enseñat,26022,Uruguay,Q358309,185.0,1983-07-18,42.0,Italy,defender,79.0
1832,Jorge López Montaña,26025,Spain,Q528557,182.0,1978-09-19,47.0,Spain,midfielder,
1833,Florent Sinama-Pongolle,26083,France,Q342690,176.0,1984-10-20,41.0,France,forward,71.0
1834,Antonio Baltasar Doblas Santana,26484,Spain,Q27755,184.0,1980-08-05,45.0,Spain,goalkeeper,78.0
1835,Jirí Jarošík,26655,Czech Republic,,,,,,,
1836,Marco Jhonnier Pérez Murillo,26714,Colombia,Q955239,185.0,1990-09-18,35.0,Colombia,forward,
1837,Guirane N''Daw,26760,Senegal,,,,,,,
1838,Nicolás Santiago Bertolo,26762,Argentina,Q1191497,179.0,1986-01-02,40.0,Argentina,wing half,75.0
1839,Pablo Alcolea Guerrero,41725,Spain,Q7121557,,1989-03-23,37.0,Spain,goalkeeper,
1840,Kevin Lacruz Coscolín,351525,Spain,,,,,,,
1841,Luca Cigarini,8420,Italy,Q440031,175.0,1986-06-20,39.0,Italy,midfielder,72.0
1842,Daniel Jiménez López,23795,Spain,Q21812545,,1996-03-18,30.0,Mexico,midfielder,
1843,Luís Fabiano Clemente,25943,Brazil,,,,,,,
1844,Renato Dirnei Florencio,26015,Brazil,Q29097,177.0,1979-05-15,46.0,Italy,wing half,71.0
1845,Abdoulay Konko,26683,France,Q308391,182.0,1984-03-09,42.0,France,full-back,77.0
1846,Mouhamadou Dabo,26752,France,Q13304,176.0,1986-11-28,39.0,France,full-back,73.0
1847,Matteo Contini,26654,Italy,Q721619,184.0,1980-04-16,46.0,Italy,defender,83.0
1848,Saïd Boutahar,26713,Netherlands,Q979290,172.0,1982-08-12,43.0,Kingdom of the Netherlands,midfielder,72.0
1849,Braulio Nóbrega Rodríguez,26716,Spain,Q531137,177.0,1985-09-18,40.0,Spain,forward,
1850,José Leonardo Ulloa,3671,Argentina,Q973035,185.0,1986-07-26,39.0,Argentina,forward,80.0
1851,Diego Hernán Váleri,13437,Argentina,,,,,,,
1852,José Ortiz Bernal,26433,Spain,,,,,,,
1853,Carlos García Badías,26439,Spain,,,,,,,
1854,Modeste M''bami,26648,Cameroon,,,,,,,
1855,Fabián Andrés Vargas Rivera,26766,Colombia,,,,,,,
1856,Michael Jakobsen,33467,Denmark,Q513904,185.0,1986-01-02,40.0,Kingdom of Denmark,defender,81.0
1857,Jorge García Torre,25805,Spain,,,,,,,
1858,Carmelo José González Jiménez,26229,Spain,Q2421796,180.0,1983-07-09,42.0,Spain,midfielder,70.0
1859,Rafael Sastre Reus,26244,Spain,Q3049409,,1975-10-20,50.0,Spain,defender,
1860,Ignacio Javier Gómez Novo,26702,Spain,,,,,,,
1861,Gastón Maximiliano Sangoy,351524,Argentina,,,,,,,
1862,Zlatan Ibrahimović,3672,Sweden,Q46896,195.0,1981-10-03,44.0,Sweden,forward,95.0
1863,Rafael Márquez Álvarez,5558,Mexico,,,,,,,
1864,Thierry Henry,15516,France,Q45901,188.0,1977-08-17,48.0,France,forward,83.0
1865,Ivica Dragutinovic,25952,Serbia,Q310615,184.0,1975-11-13,50.0,Serbia,defender,83.0
1866,Aldo Pedro Duscher,26489,Argentina,Q84381,174.0,1979-03-22,47.0,Argentina,midfielder,72.0
1867,Gnégnéri Yaya Touré,3087,Côte d'Ivoire,Q184277,189.0,1983-05-13,42.0,United Kingdom,midfielder,90.0
1868,Dmytro Chygrynskiy,18608,Ukraine,Q298140,189.0,1986-11-07,39.0,Ukraine,centre-back,90.0
1869,Jose Antonio Culebras Arenas,25888,Spain,Q3776548,,1979-01-16,47.0,Spain,defender,
1870,Luis García Conde,26059,Spain,,,,,,,
1871,"Daniel Armand N""Gom Komé",26126,Cameroon,,,,,,,
1872,Román Fernando Martínez,26242,Argentina,,,,,,,
1873,Ricardo Pérez de Zabalza Goytre,26505,Spain,,,,,,,
1874,Ricardo León Brito,26626,Spain,,,,,,,
1875,Sergio Aragoneses Almeida,26627,Spain,Q3298061,182.0,1977-02-01,49.0,Spain,goalkeeper,80.0
1876,Mikel Alonso Olano,26629,Spain,Q356439,183.0,1980-05-17,45.0,Spain,defensive midfielder,
1877,Pablo Sicilia Roig,26630,Spain,Q2437171,182.0,1981-09-10,44.0,Spain,defender,
1878,Ezequiel Luna,26631,Argentina,Q4118273,178.0,1986-11-19,39.0,Argentina,defender,
1879,Juan Luis Hens Lorite,26632,Spain,Q3776542,178.0,1984-02-07,42.0,Spain,midfielder,
1880,Héctor Sánchez Cabrera,26687,Spain,,,,,,,
1881,Manuel Martínez Lara,26688,Spain,,,,,,,
1882,Sébastien Squillaci,26481,France,Q1942,185.0,1980-08-11,45.0,France,centre-back,79.0
1883,César Azpilicueta Tanco,3957,Spain,Q294806,178.0,1989-08-28,36.0,Spain,centre-back,76.0
1884,Jorge Galán Anaut,26710,Spain,,,,,,,
1885,Roberto López Esquiroz,26711,Spain,,,,,,,
1886,Ewerthon Henrique de Souza,25916,Brazil,Q528590,175.0,1981-06-10,44.0,Brazil,forward,65.0
1887,Rubén Martín Pulido,26062,Spain,Q658566,189.0,1979-02-02,47.0,Spain,centre-back,
1888,Francisco Pavón Barahona,26215,Spain,Q367022,188.0,1980-01-09,46.0,Spain,defender,77.0
1889,Jermaine Pennant,26649,England,Q296416,175.0,1983-01-15,43.0,United Kingdom,wing half,67.0
1890,"Steve Franck Songo""o",26706,Cameroon,,,,,,,
1891,Juan Pablo Carrizo,26707,Argentina,Q336870,189.0,1984-05-06,41.0,Argentina,goalkeeper,88.0
1892,Pablo Amo Aguado,26708,Spain,Q563105,186.0,1978-01-15,48.0,Spain,centre-back,
1893,Ariel Miguel Santiago Ibagaza,26121,Spain,Q314445,166.0,1976-10-27,49.0,Spain,midfielder,70.0
1894,David Fuster Torrijos,26697,Spain,Q438677,178.0,1982-02-03,44.0,Spain,midfielder,71.0
1895,Fabio Celestini,20321,Switzerland,Q443937,183.0,1975-10-31,50.0,Switzerland,midfielder,74.0
1896,Óscar Alfredo Ustari,26658,Argentina,,,,,,,
1897,Carlos Bellvís Llorens,23793,Spain,Q603074,169.0,1985-04-24,40.0,Spain,defender,
1898,Telmário de Araújo Sacramento,26625,Brazil,,,,,,,
1899,Rodolfo Bodipo Díaz,25987,Equatorial Guinea,Q350232,181.0,1977-10-25,48.0,Spain,forward,76.0
1900,Sergio González Soriano,26206,Spain,Q145808,182.0,1976-11-10,49.0,Spain,midfielder,
1901,Miguel Ángel Ferrer Martínez,26493,Spain,,,,,,,
1902,Juliano Roberto Antonello,26622,Brazil,Q2072759,,1979-11-19,46.0,Brazil,midfielder,
1903,Antoni Lluis Adrover Colom,25989,Spain,Q597705,,1982-06-14,43.0,Spain,midfielder,
1904,Fernando Varela Ramos,26201,Spain,Q937192,180.0,1979-09-01,46.0,Spain,defender,78.0
1905,Julio Álvarez Mosquera,26663,Venezuela (Bolivarian Republic),Q1371567,180.0,1981-05-01,44.0,Spain,midfielder,71.0
1906,Alhassane Keita,26704,Guinea,Q726407,169.0,1983-06-26,42.0,Guinea,forward,67.0
1907,José Miguel González Rey,26705,Spain,Q358214,183.0,1979-11-15,46.0,Spain,defender,80.0
1908,Felipe Mattioni Rohde,26758,Brazil,Q337639,180.0,1988-10-15,37.0,Brazil,full-back,75.0
1909,César Arzo Amposta,25848,Spain,Q180769,186.0,1986-01-21,40.0,Spain,midfielder,72.0
1910,Jonathan Sesma González,25955,Spain,Q777755,175.0,1978-11-14,47.0,Spain,wing half,
1911,Héctor Font Romero,26000,Spain,Q304173,170.0,1984-06-15,41.0,Spain,midfielder,67.0
1912,Luis Prieto Zalbidegoitia,26085,Spain,Q535798,181.0,1979-02-19,47.0,Spain,centre-back,76.0
1913,Alberto Marcos Rey,26188,Spain,Q562646,173.0,1974-02-15,52.0,Spain,full-back,
1914,Vítor Hugo Gomes Passos,26600,Portugal,,,,,,,
1915,Justo Wilmar Villar Viveros,26601,Paraguay,Q217095,180.0,1977-06-30,48.0,Paraguay,goalkeeper,80.0
1916,Jacobo Sanz Ovejero,26691,Spain,Q2267771,196.0,1983-07-10,42.0,Spain,goalkeeper,90.0
1917,Guilherme Oliveira Santos,26650,Brazil,Q937218,177.0,1988-02-05,38.0,Brazil,full-back,70.0
1918,Miguel Ángel Nieto de la Calle,26709,Spain,,,,,,,
1919,Raúl González Blanco,15607,Spain,Q11576,178.0,1977-06-27,48.0,Spain,forward,68.0
1920,José Maria Gutiérrez Hernández,25924,Spain,,,,,,,
1921,David Josué Jiménez Silva,3064,Spain,Q161069,170.0,1986-01-08,40.0,Spain,wing half,67.0
1922,Rubén Baraja Vegas,20129,Spain,,,,,,,
1923,Nikola Žigić,26074,Serbia,,,,,,,
1924,Marcos García Barreno,7669,Spain,Q719101,176.0,1987-03-21,39.0,Spain,midfielder,73.0
1925,Néstor Fabián Canobbio Bentaberry,25980,Uruguay,,,,,,,
1926,Nivaldo Batista Santana,26599,Brazil,Q781712,187.0,1980-06-23,45.0,Brazil,defender,
1927,Carlos Lázaro Vallejo,26602,Spain,,,,,,,
1928,Sergio Matabuena Delgado,26255,Spain,Q1388599,,1979-02-12,47.0,Spain,midfielder,
1929,Luis Morán Sánchez,26635,Spain,,,,,,,
1930,Cristian Portilla Rodríguez,26637,Spain,Q3002858,180.0,1988-08-28,37.0,Spain,midfielder,
1931,Grégory Arnolin,26639,Martinique,Q2707013,187.0,1980-11-10,45.0,France,defender,89.0
1932,Fernando Martín Forestieri,9558,Italy,Q10709,173.0,1990-01-15,36.0,Argentina,forward,70.0
1933,Albert Luque Martos,20518,Spain,Q311372,183.0,1978-03-11,48.0,Spain,midfielder,80.0
1934,Ibán Javier Cuadrado Alonso,26232,Spain,,,,,,,
1935,Nabil Baha,26670,Morocco,Q1996694,183.0,1981-08-12,44.0,Morocco,forward,76.0
1936,Victor Obinna Nsofor,26678,Nigeria,,,,,,,
1937,Manuel Torres Caturla,26679,Spain,Q685183,186.0,1989-08-14,36.0,Spain,defender,76.0
1938,Renan Brito Soares,26397,Brazil,Q371215,187.0,1985-01-24,41.0,Brazil,goalkeeper,82.0
1939,Emilio José Viqueira Moure,26399,Spain,,,,,,,
1940,Matías Gustavo Alustiza,26604,Argentina,,,,,,,
1941,Vicente Moreno Peris,26606,Spain,Q3321444,188.0,1974-10-26,51.0,Spain,midfielder,81.0
1942,Carlos Calvo Sobrado,26608,Spain,Q2458618,175.0,1985-09-18,40.0,Spain,wing half,71.0
1943,Leandro Andrés Gioda,26610,Argentina,,,,,,,
1944,David Prieto Gálvez,26614,Spain,Q556025,185.0,1983-01-02,43.0,Spain,defender,
1945,Sidi Yaya Keita,26616,Mali,Q2726936,177.0,1985-03-20,41.0,Mali,midfielder,
1946,José María Giménez Pérez,147334,Spain,Q3311029,187.0,1980-04-25,45.0,Spain,goalkeeper,
1947,Juan Luis Fernández Redondo,147335,Spain,Q3497229,177.0,1977-01-16,49.0,Spain,defender,
1948,Miguel Ángel Carrilero González,147336,Spain,Q3772848,,1977-08-03,48.0,Spain,forward,
1949,Kepa Blanco Gonzalez,25942,Spain,Q562731,186.0,1984-01-13,42.0,Spain,centre-forward,83.0
1950,Francisco Jiménez Tejada,23929,Spain,Q350466,188.0,1986-06-26,39.0,Spain,forward,
1951,Oriol Lozano Farrán,26067,Spain,,,,,,,
1952,Óscar Serrano Rodriguez,26137,Spain,,,,,,,
1953,Luis Javier García Sanz,26391,Spain,,,,,,,
1954,Antonio Moral Segura,26598,Spain,Q2351502,177.0,1981-08-29,44.0,Spain,wing half,
1955,Luis Manuel Villa López,26664,Spain,,,,,,,
1956,Ben Sahar,26605,Israel,Q342364,181.0,1989-08-10,36.0,Poland,forward,
1957,Daniel Toribio Gutiérrez,23792,Spain,,,,,,,
1958,Eduardo Ramos Gómez,23977,Spain,,,,,,,
1959,Milan Stepanov,26680,Serbia,Q464751,190.0,1983-04-02,43.0,Serbia,defender,85.0
1960,Francisco Javier López Díaz,147333,Spain,,,,,,,
1961,Antonio Ramiro Pérez,26720,Spain,Q3334420,,1978-02-02,48.0,Spain,forward,
1962,Francisco Javier Yeste Navarro,26035,Spain,Q431235,183.0,1979-12-06,46.0,Spain,inside forward,67.0
1963,Pablo Orbaiz Lesaka,26086,Spain,Q325886,179.0,1979-02-06,47.0,Spain,central midfielder,76.0
1964,László Sepsi,26597,Romania,,,,,,,
1965,Mogammat Nasief Morris,26642,South Africa,Q449589,178.0,1981-04-16,45.0,South Africa,centre-back,
1966,Pablo Ibáñez Tébar,26117,Spain,,,,,,,
1967,Maximiliano Rubén Rodríguez,26124,Argentina,,,,,,,
1968,Cléber Santana Loureiro,26193,Brazil,,,,,,,
1969,Humberto Andrés Suazo Pontivo,26656,Chile,,,,,,,
1970,Iñaki Muñoz Oroz,25861,Spain,,,,,,,
1971,Armando Riveiro de Aguilar Malda,25953,Spain,Q678786,180.0,1971-01-16,55.0,Spain,goalkeeper,
1972,Adrián López Rodríguez,26218,Spain,,,,,,,
1973,Iván Santiago Pérez Maceira,26634,Spain,,,,,,,
1974,Lassad Hassen Nouioui,26636,Tunisia,Q368345,189.0,1986-03-08,40.0,Tunisia,forward,78.0
1975,Eiður Smári Guðjohnsen,11270,Iceland,,,,,,,
1976,Aliaksandr Hleb,18882,Belarus,Q188542,185.0,1981-05-01,44.0,Belarus,wing half,74.0
1977,Samuel Eto''o Fils,19298,Cameroon,,,,,,,
1978,Wesley Sneijder,4409,Netherlands,Q124086,170.0,1984-06-09,41.0,Kingdom of the Netherlands,midfielder,67.0
1979,Miguel Ángel Salgado Fernández,15601,Spain,Q216816,174.0,1975-10-22,50.0,Spain,defender,75.0
1980,Fabio Cannavaro,15775,Italy,Q102027,176.0,1973-09-13,52.0,Italy,centre-back,75.0
1981,Christoph Metzelder,20014,Germany,Q152984,193.0,1980-11-05,45.0,Germany,centre-back,
1982,Miguel Palanca Fernández,24275,Spain,,,,,,,
1983,Johnny Heitinga,19728,Netherlands,Q946457,180.0,1983-11-15,42.0,Kingdom of the Netherlands,centre-back,
1984,Grégory Coupet,20256,France,Q13488,180.0,1972-12-31,53.0,France,goalkeeper,80.0
1985,Mariano Andrés Pernía,26057,Spain,Q316992,179.0,1977-05-04,48.0,Spain,defender,81.0
1986,Miguel Ángel Lozano Ayala,25875,Spain,Q240251,182.0,1978-09-16,47.0,Spain,midfielder,
1987,Natalio Lorenzo Poquet,26662,Spain,Q2440520,176.0,1984-09-18,41.0,Spain,forward,70.0
1988,Joseba Garmendia Elorriaga,26101,Spain,Q940684,182.0,1985-10-04,40.0,Spain,inside forward,73.0
1989,Sylvio Mendes Campos Junior,25854,Brazil,Q312002,173.0,1974-04-12,52.0,Brazil,full-back,66.0
1990,César González Navas,26044,Spain,,,,,,,
1991,Peter Luccin,26123,France,Q359034,180.0,1979-04-09,47.0,France,midfielder,
1992,José Moratón Taeño,26148,Spain,Q1381499,,1979-07-14,46.0,Spain,defender,
1993,Raúl Miguel Cámara,25706,Spain,,,,,,,
1994,Iñaki Lafuente Sancha,26084,Spain,Q518991,187.0,1976-01-24,50.0,Spain,goalkeeper,79.0
1995,Gerard Autet Serrabasa,26250,Spain,Q1394607,,1978-09-08,47.0,Spain,defender,
1996,Enrique Mateo Montoya,26253,Spain,Q3772134,,1979-12-30,46.0,Spain,midfielder,
1997,Robert Pirès,19312,France,,,,,,,
1998,Nihat Kahveci,20101,Turkey,Q284359,175.0,1979-11-23,46.0,Turkey,wing half,71.0
1999,Matías Ariel Fernández Fernández,26192,Chile,,,,,,,
2000,Sebastián Eguren Ledesma,26621,Uruguay,,,,,,,
2001,Bartholomew Owogbalor Ogbeche,26186,Nigeria,Q146716,177.0,1984-10-01,41.0,France,forward,78.0
2002,Damián Ariel Escudero,26725,Argentina,Q368571,170.0,1987-04-20,39.0,Argentina,midfielder,68.0
2003,Iñaki Bea Jauregi,26726,Spain,Q1283329,185.0,1978-06-27,47.0,Spain,centre-back,
2004,Marcos Sebastián Aguirre,26727,Argentina,Q733622,,1984-03-30,42.0,Argentina,wing half,
2005,Albert Jorquera i Fortiá,40827,Spain,,,,,,,
2006,Alain Nef,16604,Switzerland,Q668040,191.0,1982-02-06,44.0,Switzerland,defender,84.0
2007,Rafael Barber Rodríguez,26080,Spain,,,,,,,
2008,Hipólito Fernández Serrano,26172,Spain,,,,,,,
2009,Enrique Álvarez San Juan,26174,Spain,,,,,,,
2010,Ersen Martin,26640,Turkey,Q819597,196.0,1979-05-23,46.0,Turkey,forward,
2011,Kanga Gauthier Akalé,26641,Côte d'Ivoire,Q47095,177.0,1981-03-07,45.0,France,midfielder,
2012,Sebastián Ricardo Nayar,26643,Argentina,,,,,,,
2013,Andrés Lamas Bervejillo,26644,Uruguay,,,,,,,
2014,Cristian Oscar Maidana,37976,Argentina,Q1140306,181.0,1987-01-24,39.0,Argentina,midfielder,76.0
2015,Vladimir Stojković,5601,Serbia,Q215460,196.0,1983-07-28,42.0,Serbia,goalkeeper,90.0
2016,Eugen Polanski,8404,Poland,Q5117,183.0,1986-03-17,40.0,Poland,midfielder,80.0
2017,Cosmin Marius Contra,17730,Romania,Q296215,180.0,1975-12-15,50.0,Romania,defender,74.0
2018,Ricardo Alexandre Martins Soares Pereira,19761,Portugal,Q492484,185.0,1976-02-11,50.0,Portugal,goalkeeper,
2019,Marco Aurélio Brito Dos Prazeres,20023,Turkey,,,,,,,
2020,Juan Gutiérrez Moreno,20519,Spain,,,,,,,
2021,Branko Ilič,24511,Slovenia,,,,,,,
2022,Ricardo de Oliveira,25274,Brazil,Q315079,183.0,1980-05-06,45.0,Brazil,forward,78.0
2023,Juan Manuel Gómez Sánchez,25885,Spain,,,,,,,
2024,Mark Dennis González Hoffmann,25908,Chile,,,,,,,
2025,Juan Alberto Andreu Alvarado,26453,Spain,Q632132,184.0,1984-06-06,41.0,Spain,defender,73.0
2026,Juan de Dios Prados López,26465,Spain,,,,,,,
2027,Hugo Mariano Pavone,26466,Argentina,Q718980,176.0,1982-05-27,43.0,Argentina,forward,80.0
2028,Willian Lanes Lanes de Lima,26468,Brazil,,,,,,,
2029,Luciano Fabián Monzón,26547,Argentina,Q440097,179.0,1987-04-13,39.0,Argentina,defender,75.0
2030,Fernando Vega Torres,26548,Spain,Q1371965,177.0,1984-07-03,41.0,Spain,full-back,71.0
2031,Achille Emaná Edzimbi,26549,Cameroon,,,,,,,
2032,Emiliano Moretti,7476,Italy,Q313130,185.0,1981-06-11,44.0,Italy,full-back,72.0
2033,Nuno Ricardo de Oliveira Ribeiro,19760,Portugal,Q29339,173.0,1977-11-11,48.0,Portugal,midfielder,69.0
2034,Leonardo Neoren Franco,26119,Argentina,Q47503,188.0,1977-05-20,48.0,Italy,goalkeeper,79.0
2035,José Manuel González Ortiz,26075,Spain,,,,,,,
2036,Iñaki Goitia Peña,26225,Spain,Q2639092,188.0,1982-03-02,44.0,Spain,goalkeeper,
2037,Salvador Ballesta Vialcho,26246,Spain,Q703661,186.0,1975-05-22,50.0,Spain,forward,
2038,Adriano Ferreira Martins,26251,Brazil,Q180885,175.0,1982-01-21,44.0,Brazil,forward,76.0
2039,Pablo de Barros Paulino,392556,Brazil,Q2638842,176.0,1988-08-03,37.0,Brazil,full-back,
2040,Pedro Martí Castelló,392557,Spain,,,,,,,
2041,Anderson Luis de Carvalho,25764,Brazil,Q316836,181.0,1981-07-19,44.0,Spain,wing half,70.0
2042,Iván De la Peña López,26105,Spain,,,,,,,
2043,Daniel Jarque Gonzalez,26110,Spain,Q222815,185.0,1983-01-01,43.0,Spain,defender,77.0
2044,Ángel Martínez Cervera,26160,Spain,,,,,,,
2045,César Palacios Chocarro,26230,Spain,,,,,,,
2046,Juan Ramón Cabrero Obrer,26231,Spain,,,,,,,
2047,Gorka Brit Gallego,26236,Spain,Q3780254,176.0,1978-04-19,48.0,Spain,forward,
2048,Sergio Boris González Monteagudo,26241,Spain,,,,,,,
2049,Domingo Nagore Arbizu,26247,Spain,,,,,,,
2050,Javier Del Pino González,26394,Spain,,,,,,,
2051,Juan Quero Barraso,26521,Spain,Q3822445,162.0,1984-10-17,41.0,Spain,midfielder,
2052,Dimas Delgado Morgado,26523,Spain,Q2472002,182.0,1983-02-06,43.0,Spain,midfielder,
2053,Sergio Ortega González,26524,Spain,,,,,,,
2054,Asier Goiria Etxebarria,26525,Spain,Q2713245,182.0,1980-09-19,45.0,Spain,centre-forward,77.0
2055,Aquivaldo Mosquera Romaña,26482,Colombia,Q516126,182.0,1981-06-22,44.0,Colombia,defender,76.0
2056,Tom De Mul,26483,Belgium,Q350431,178.0,1986-03-04,40.0,Belgium,wing half,
2057,Klaas-Jan Huntelaar,8060,Netherlands,Q26069,186.0,1983-08-12,42.0,Kingdom of the Netherlands,forward,78.0
2058,Arjen Robben,8218,Netherlands,Q43913,180.0,1984-01-23,42.0,Kingdom of the Netherlands,attacking midfielder,80.0
2059,Iván Gabriel Heinze,26176,Argentina,,,,,,,
2060,Jorge Miguel Dias Gonçalves,26620,Portugal,Q3107051,,1983-10-31,42.0,Portugal,wing half,
2061,Andreu Guerao Mayoral,26237,Spain,Q503485,179.0,1983-06-17,42.0,Spain,midfielder,65.0
2062,Francisco José Maldonado Collantes,26240,Spain,,,,,,,
2063,Sergio Sánchez Sánchez,26245,Spain,,,,,,,
2064,Mario Martínez Rubio,26235,Spain,,,,,,,
2065,Juan Carlos,26239,Spain,Q117468508,,2006-11-28,19.0,Spain,,
2066,Felipe Guréndez Aldanondo,26393,Spain,,,,,,,
2067,Álvaro Antón Camarero,26395,Spain,,,,,,,
2068,José María Romero Poyón,25940,Spain,,,,,,,
2069,Jesús Capitán Prada,26454,Spain,Q556790,182.0,1977-03-26,49.0,Spain,midfielder,75.0
2070,Arturo García Muñoz,26464,Spain,Q715268,183.0,1981-03-17,45.0,Spain,midfielder,78.0
2071,Guillermo Luis Franco Farquarson,26198,Mexico,Q176119,182.0,1976-11-03,49.0,Mexico,forward,76.0
2072,Julián de Guzmán,26214,Canada,,,,,,,
2073,Ángel Manuel Vivar Dorado,26053,Spain,,,,,,,
2074,José Antonio García Calvo,26116,Spain,,,,,,,
2075,Roberto Luis Gaspar de Deus Severo,15656,Portugal,Q482602,185.0,1976-05-03,49.0,Portugal,centre-back,74.0
2076,Francisco Javier García Guerrero,25968,Spain,Q744110,175.0,1976-10-22,49.0,Spain,forward,
2077,Antonio Jesús Vázquez Muñoz,26077,Spain,Q602579,182.0,1980-01-18,46.0,Spain,midfielder,
2078,Aitor Tornavaca Fernández,26078,Spain,,,,,,,
2079,Iago Bouzón Amodeo,26168,Spain,,,,,,,
2080,Óscar Sielva Moreno,26603,Spain,,,,,,,
2081,Jaroslav Plašil,3150,Czech Republic,Q193717,183.0,1982-01-05,44.0,Czech Republic,midfielder,73.0
2082,Lilian Thuram,15071,France,Q180326,182.0,1972-01-01,54.0,France,centre-back,75.0
